map_client_cd,probability_of_cross_sell
C149441,0.9879645109176636
C106243,0.9880779385566713
C106243,0.99127995967865
C100273,0.9781448841094972
C152291,0.9953734278678894
C104178,0.9823451042175292
C104178,0.9808425903320312
C104690,0.9918593168258668
C101368,0.9898327589035034
C101368,0.9833835363388062
C102140,0.995167076587677
C111302,0.9840424060821532
C111302,0.9855868816375732
C117081,0.9815340042114258
C102437,0.9911582469940186
C102437,0.9880306720733644
C147356,0.9906042218208312
C147356,0.987014651298523
C114586,0.9857163429260254
C114586,0.958299458026886
C119306,0.9819813370704652
C115624,0.988641083240509
C115624,0.9908522367477416
C115624,0.9899688363075256
C152974,0.9879166483879088
C117840,0.9833065867424012
C149876,0.9863705039024352
C118475,0.9912136793136596
C113803,0.990134596824646
C110050,0.988968551158905
C105133,0.9929248690605164
C109946,0.975436806678772
C109946,0.9720956683158876
C109946,0.9750123023986816
C109946,0.9721829891204834
C109946,0.9850226640701294
C109946,0.9352494478225708
C111186,0.9513136744499208
C111186,0.9888667464256288
C113461,0.990351676940918
C115947,0.9937486052513124
C115947,0.9949228763580322
C101548,0.9872968792915344
C101548,0.967722237110138
C108238,0.9918825030326844
C113808,0.9826542139053344
C115539,0.9777854084968568
C115539,0.9840701818466188
C115539,0.9734001159667968
C149526,0.9844430685043336
C103826,0.9875338673591614
C154034,0.990186095237732
C120802,0.9623357057571412
C120802,0.9570435285568236
C151038,0.9862254858016968
C150694,0.9857794642448424
C109542,0.9823431968688964
C110915,0.995479941368103
C105528,0.9908457398414612
C105528,0.9854398369789124
C151435,0.9587532281875609
C151435,0.9929420351982116
C102862,0.9764752388000488
C103545,0.987732231616974
C103545,0.9868646264076232
C103545,0.9839399456977844
C149873,0.9897642135620116
C102718,0.9910726547241212
C146400,0.982944667339325
C146400,0.990882694721222
C110114,0.9908236861228944
C144748,0.9945464730262756
C109217,0.9777973890304564
C109217,0.987008810043335
C109217,0.9724852442741394
C101912,0.9928088188171388
C113494,0.9834621548652648
C145064,0.980523407459259
C145064,0.8279662132263184
C145064,0.8166029453277588
C145064,0.8412889838218689
C118612,0.89288330078125
C100619,0.9339272379875184
C100619,0.9831759929656982
C105241,0.9879360795021056
C105830,0.9880285263061525
C105830,0.9632771611213684
C105830,0.9885939955711364
C111128,0.9891493320465088
C103295,0.9848300218582152
C102648,0.978006899356842
C102648,0.9843094944953918
C116200,0.9941906929016112
C116536,0.993354558944702
C110795,0.9879804253578186
C103442,0.990645945072174
C154046,0.9208942651748656
C111125,0.992201328277588
C111125,0.9866942167282104
C145356,0.9490936994552612
C145356,0.9901968836784364
C145356,0.9459995031356812
C104395,0.9847794771194458
C104395,0.980420470237732
C104395,0.9885460138320924
C120620,0.988791286945343
C120620,0.9907367825508118
C100963,0.7971565723419191
C100963,0.9717868566513062
C100963,0.9842265248298644
C144425,0.9792399406433104
C144425,0.9830719232559204
C144425,0.9871267080307008
C144425,0.8802879452705383
C110896,0.9904143214225768
C110896,0.9888471961021424
C147717,0.9906667470932008
C148697,0.991715133190155
C150690,0.9837188720703124
C144858,0.9904604554176332
C144858,0.9620236158370972
C144858,0.9911341071128844
C100018,0.9797951579093932
C151426,0.9878473281860352
C114070,0.9387794137001038
C148230,0.9305858612060548
C108004,0.9958370327949524
C102337,0.9963685870170592
C150617,0.9806163907051086
C150617,0.9904381632804872
C152372,0.9896969795227052
C108112,0.9875379800796508
C146856,0.991452932357788
C106736,0.99125474691391
C106736,0.9557610750198364
C106736,0.9800121188163756
C106736,0.9505214691162108
C117804,0.9926139116287231
C109184,0.975926160812378
C109184,0.9883888959884644
C116990,0.9925986528396606
C145898,0.9888776540756226
C120956,0.9756853580474854
C152620,0.9944329857826232
C120584,0.981815755367279
C118277,0.9738958477973938
C154446,0.9626890420913696
C154446,0.9908664226531982
C151726,0.9892388582229614
C109506,0.9870169758796692
C106015,0.9730179309844972
C106015,0.9716846942901612
C144542,0.9825608730316162
C144542,0.9838605523109436
C144542,0.983035445213318
C119877,0.9820367693901062
C119877,0.9680140614509584
C109388,0.9940466880798341
C104392,0.9960665702819824
C104392,0.9951320886611938
C110133,0.9800742864608764
C110133,0.9572969675064088
C107054,0.981079399585724
C107054,0.9914482235908508
C107054,0.9778109192848206
C109566,0.9928954243659972
C109566,0.9477134943008424
C109682,0.9878283143043518
C154097,0.9911009073257446
C108160,0.972820520401001
C108160,0.9796732068061828
C108160,0.9812528491020204
C117701,0.9845773577690125
C117701,0.9295400977134703
C117924,0.9872775077819824
C144561,0.9840044975280762
C144561,0.95460444688797
C117656,0.9877354502677916
C101009,0.9853013157844543
C145895,0.9881593585014344
C101893,0.984885275363922
C106522,0.9908758997917176
C152368,0.9852784872055054
C149484,0.9880233407020568
C119537,0.9842785596847534
C106881,0.9867681860923768
C147474,0.8518302440643309
C147474,0.9075720906257628
C106361,0.9871776103973388
C106361,0.9869317412376404
C106720,0.9864960312843324
C106720,0.9852529764175416
C110779,0.969582498073578
C110779,0.9701529741287231
C110779,0.9929007291793824
C107585,0.951547920703888
C111485,0.9910507798194884
C118858,0.9874358773231506
C104038,0.905173361301422
